VideoID,Gloss
BAI_OFFICE_office_013.mp4,OFFICE
BAI_OK_ok_022.mp4,OK
BAI_LATE_late_036.mp4,LATE
WLASL_PERSON_44604.mp4,PERSON
ASL_39098476735830334-START.mp4,START
BAI_TODAY_today_021.mp4,TODAY
BAI_NO_no_017.mp4,NO
BAI_ASK_ask_003.mp4,ASK
WLASL_MOTHER_36937.mp4,MOTHER
BAI_HOW1_how_031.mp4,HOW1
BAI_FRIEND_boyfriend_037.mp4,FRIEND
ASL_9140450917748142-DRINK.mp4,DRINK1
WLASL_CAR_09127.mp4,CAR
ASL_6368510219023522-WAIT.mp4,WAIT
BAI_SIT_sit_053.mp4,SIT
BAI_NOW_now_015.mp4,NOW
BAI_LATER_later_018.mp4,LATER
BAI_WHICH_which_025.mp4,WHICH
ASL_7973429116215278-NO.mp4,NO
WLASL_LIKE_33268.mp4,LIKE
ASL_414141284745577-WATER.mp4,WATER
BAI_FRIEND_friend_003.mp4,FRIEND
BAI_WORK_work_019.mp4,WORK
BAI_FAMILY_family_012.mp4,FAMILY
WLASL_HELLO_27184.mp4,HELLO
BAI_MOTHER_mother_018.mp4,MOTHER
BAI_PAY_pay_003.mp4,PAY
ASL_8818679215803051-TODAY.mp4,TODAY
BAI_WHICH_which_027.mp4,WHICH
BAI_EAT1_eat_062.mp4,EAT1
BAI_NOT_not_012.mp4,NOT
BAI_NIGHT_light_017.mp4,NIGHT
BAI_READ_bread_011.mp4,READ
BAI_MY_my_006.mp4,MY
BAI_DRINK1_drink_052.mp4,DRINK1
ASL_6363494051663907-WAIT.mp4,WAIT
ASL_9992716034642337-seedSORRY.mp4,SORRY
BAI_TIRED_tired_056.mp4,TIRED
WLASL_NIGHT_18569.mp4,NIGHT
ASL_22914094527724194-TODAY.mp4,TODAY
BAI_NO_no_041.mp4,NO
WLASL_LATER_22362.mp4,LATER
ASL_7878263794411522-PHONE.mp4,PHONE
WLASL_SORRY_63876.mp4,SORRY
ASL_015395985479345287-WHY.mp4,WHY
BAI_HOME_home_025.mp4,HOME
WLASL_GIVE_24681.mp4,GIVE
BAI_BOOK_book_051.mp4,BOOK
BAI_READ_red_011.mp4,READ
ASL_6017424580561013-TIME.mp4,TIME
BAI_NAME_name_030.mp4,NAME
ASL_869081654727629-KEEP.mp4,KEEP
WLASL_NEVER_38089.mp4,NEVER
BAI_COOK_cook_024.mp4,COOK
BAI_FINISH_fish_003.mp4,FINISH
BAI_READY_ready_008.mp4,READY
BAI_YOU_you_016.mp4,YOU
BAI_EAT1_eat_060.mp4,EAT1
ASL_787251096266812-STUDY.mp4,STUDY
ASL_8405493387581946-WHAT 2.mp4,WHAT1
WLASL_AGAIN_01473.mp4,AGAIN
BAI_BAD_bald_010.mp4,BAD
BAI_NEED_need_001.mp4,NEED
BAI_FIND_find_022.mp4,FIND
BAI_COME_become_011.mp4,COME
ASL_8848744369087989-NEED.mp4,NEED
BAI_WALK1_walk_011.mp4,WALK1
BAI_STOP_stop_013.mp4,STOP
BAI_GO_go_039.mp4,GO
ASL_2686466615750194-MY.mp4,MY
BAI_FRIEND_friend_039.mp4,FRIEND
BAI_READ_read_010.mp4,READ
ASL_2621288608804102-UNDERSTAND.mp4,UNDERSTAND
WLASL_REST_47738.mp4,REST
BAI_KNOW_know_037.mp4,KNOW
ASL_23597714310638485-KNOW.mp4,KNOW
BAI_NOW_now_034.mp4,NOW
WLASL_HE_27281.mp4,HE
BAI_FINISH_fish_034.mp4,FINISH
BAI_FINISH_finish_053.mp4,FINISH
BAI_NEED_need_029.mp4,NEED
BAI_BATHROOM_bathroom_031.mp4,BATHROOM
ASL_738099048767574-FAST.mp4,FAST
BAI_NOW_now_029.mp4,NOW
ASL_21362573588805733-MOTHER.mp4,MOTHER
BAI_THAT_hat_014.mp4,THAT
ASL_5018242902938022-HELLO.mp4,HELLO
BAI_HELP_help_021.mp4,HELP
ASL_3624721332797367-CALL.mp4,CALL1
BAI_TOMORROW_tomorrow_025.mp4,TOMORROW
BAI_THAT_hat_005.mp4,THAT
BAI_WHERE_where_002.mp4,WHERE
BAI_SEE_see_026.mp4,SEE
BAI_HOSPITAL1_hospital_001.mp4,HOSPITAL1
WLASL_ROOM_48511.mp4,ROOM
ASL_25669396550888335-WATER.mp4,WATER
ASL_12817656792505772-HOME.mp4,HOME
ASL_31545854783740124-PLEASE.mp4,PLEASE
ASL_9384391083765347-FATHER.mp4,FATHER
BAI_WHEN_when_036.mp4,WHEN
WLASL_CAR_65304.mp4,CAR
ASL_2413023602974027-SORRY.mp4,SORRY
BAI_YES_eyes_010.mp4,YES
BAI_WE_wet_008.mp4,WE
BAI_THAT_hat_032.mp4,THAT
BAI_FINISH_finish_059.mp4,FINISH
WLASL_NO_38527.mp4,NO
BAI_WHERE_there_002.mp4,WHERE
WLASL_BUSY_08347.mp4,BUSY
BAI_TODAY_today_022.mp4,TODAY
BAI_HELP_help_007.mp4,HELP
ASL_30338660692795494-FIND.mp4,FIND
WLASL_SLEEP_56281.mp4,SLEEP
BAI_DRINK1_drink_049.mp4,DRINK1
BAI_FAMILY_family_031.mp4,FAMILY
ASL_09600688128321644-PAIN.mp4,PAIN
BAI_SORRY_sorry_001.mp4,SORRY
ASL_4773152704389807-WALK.mp4,WALK1
ASL_49400025068696496-STOP.mp4,STOP
BAI_FRIEND_boyfriend_007.mp4,FRIEND
WLASL_MOTHER_36932.mp4,MOTHER
BAI_HELP_help_040.mp4,HELP
BAI_NIGHT_eight_014.mp4,NIGHT
ASL_6677797392644389-TIME.mp4,TIME
ASL_7012601023601444-VERY.mp4,VERY
ASL_19109474570600948-STOP.mp4,STOP
BAI_WHAT1_what_035.mp4,WHAT1
BAI_YES_yes_050.mp4,YES
WLASL_STOP_58935.mp4,STOP
WLASL_CLEAN_11040.mp4,CLEAN
WLASL_TOMORROW_66655.mp4,TOMORROW
BAI_COLLEGE_college_001.mp4,COLLEGE
BAI_PAIN_spain_008.mp4,PAIN
ASL_9220428311238777-GET.mp4,GET
ASL_1138967326810103-LATE.mp4,LATE
WLASL_GO_01557.mp4,GO
WLASL_CHILD_65351.mp4,CHILD
BAI_NIGHT_night_014.mp4,NIGHT
BAI_YESTERDAY_yesterday_031.mp4,YESTERDAY
ASL_7986963493085495-OPEN.mp4,OPEN
WLASL_PAIN_40837.mp4,PAIN
WLASL_GOOD_24915.mp4,GOOD
WLASL_BATHROOM_05300.mp4,BATHROOM
ASL_2526805682487472-PAY.mp4,PAY
BAI_BUY_buy_032.mp4,BUY
ASL_5484168044393025-SOMETIMES.mp4,SOMETIMES
ASL_8488034715697461-SHOP.mp4,SHOP1
BAI_SLOW_slow_018.mp4,SLOW
BAI_FINISH_fish_010.mp4,FINISH
ASL_7276402302250944-WALK.mp4,WALK1
BAI_CLEAN_learn_013.mp4,CLEAN
BAI_OFFICE_office_009.mp4,OFFICE
WLASL_WRITE_64061.mp4,WRITE
WLASL_MEDICINE_35467.mp4,MEDICINE
ASL_243956265655763-NAME.mp4,NAME
BAI_WRITE_write_047.mp4,WRITE
ASL_34892308851507114-seedBRING.mp4,BRING
BAI_SHOW_show_025.mp4,SHOW
ASL_4641646458517976-EAT.mp4,EAT1
WLASL_HAVE_27082.mp4,HAVE
WLASL_FAST_21234.mp4,FAST
BAI_HAVE_have_003.mp4,HAVE
BAI_FATHER_father_011.mp4,FATHER
BAI_THAT_hat_016.mp4,THAT
BAI_NOW_snow_026.mp4,NOW
BAI_COME_become_010.mp4,COME
WLASL_THEY1_57883.mp4,THEY1
BAI_SAD_sad_015.mp4,SAD
ASL_19799367270418644-LATE.mp4,LATE
BAI_WANT1_want_055.mp4,WANT1
WLASL_TIRED_58589.mp4,TIRED
ASL_8779902440064791-EAT.mp4,EAT1
ASL_0020247732352038916-WATER.mp4,WATER
BAI_MANY_any_011.mp4,MANY
WLASL_START_52579.mp4,START
ASL_6679488064816475-STOP.mp4,STOP
BAI_THAT_hat_003.mp4,THAT
BAI_TOMORROW_tomorrow_006.mp4,TOMORROW
BAI_WHAT1_what_029.mp4,WHAT1
ASL_003804126415309028-BUSY.mp4,BUSY
ASL_9138085505451088-SHOP.mp4,SHOP1
ASL_25477287205229127-ROOM.mp4,ROOM
ASL_0100581049977424-SAD.mp4,SAD
BAI_WANT1_want_005.mp4,WANT1
BAI_WATER_waiter_011.mp4,WATER
WLASL_YES_64288.mp4,YES
BAI_SIT_sit_040.mp4,SIT
BAI_WRITE_write_041.mp4,WRITE
WLASL_EAT1_18323.mp4,EAT1
ASL_9341508817580932-GET.mp4,GET
BAI_READ_red_018.mp4,READ
ASL_9036471590989446-SLEEP.mp4,SLEEP
BAI_MEDICINE_medicine_024.mp4,MEDICINE
ASL_7791424980867376-GOOD.mp4,GOOD
BAI_SICK_sick_045.mp4,SICK
WLASL_OK_39583.mp4,OK
ASL_3416875490437554-MUCH.mp4,MUCH
ASL_45071669451713814-HAPPY.mp4,HAPPY
BAI_WE_we_004.mp4,WE
BAI_CLOSE_close_017.mp4,CLOSE
BAI_BAD_bald_004.mp4,BAD
WLASL_SEE_50120.mp4,SEE
BAI_GOOD_good_054.mp4,GOOD
BAI_ME_me_005.mp4,ME
BAI_SICK_sick_040.mp4,SICK
BAI_RUN1_run_015.mp4,RUN1
ASL_17379769097110098-OK.mp4,OK
BAI_NEED_need_041.mp4,NEED
WLASL_TODAY_69512.mp4,TODAY
BAI_STUDY_study_005.mp4,STUDY
WLASL_GIVE_24651.mp4,GIVE
BAI_NOW_now_014.mp4,NOW
BAI_SIT_sit_043.mp4,SIT
BAI_NEVER_never_017.mp4,NEVER
BAI_HAVE_have_015.mp4,HAVE
BAI_MANY_man_040.mp4,MANY
ASL_22306165813631562-HOW.mp4,HOW1
BAI_SICK_sick_021.mp4,SICK
BAI_FINISH_fish_059.mp4,FINISH
BAI_THAT_hat_008.mp4,THAT
BAI_NIGHT_fight_001.mp4,NIGHT
BAI_BATHROOM_bathroom_002.mp4,BATHROOM
BAI_MOTHER_mother_061.mp4,MOTHER
ASL_15533423759127007-RUN.mp4,RUN1
ASL_7888893104920065-MUCH.mp4,MUCH
WLASL_SEE_50125.mp4,SEE
BAI_TELL_tell_007.mp4,TELL
WLASL_PERSON_44611.mp4,PERSON
BAI_TIME_tie_007.mp4,TIME
ASL_900949174809696-PHONE.mp4,PHONE
ASL_3278503258105816-STUDY.mp4,STUDY
ASL_7039420700463261-VERY.mp4,VERY
ASL_33742973281851274-BATHROOM.mp4,BATHROOM
ASL_9112247155918443-CAR.mp4,CAR
BAI_PAY_pay_009.mp4,PAY
BAI_NO_no_048.mp4,NO
WLASL_VERY_69523.mp4,VERY
BAI_FIND_find_005.mp4,FIND
ASL_3574152343327117-STAY.mp4,STAY
ASL_7602780259740458-GIVE.mp4,GIVE
ASL_6760301363332382-TOMORROW.mp4,TOMORROW
BAI_SLEEP_sheep_004.mp4,SLEEP
ASL_671511954305134-STAY.mp4,STAY
ASL_683902846076992-KNOW.mp4,KNOW
BAI_FRIEND_friendly_013.mp4,FRIEND
WLASL_WRITE_64059.mp4,WRITE
BAI_NOW_now_030.mp4,NOW
BAI_PLAY_play_018.mp4,PLAY
ASL_6504234134902995-UNDERSTAND.mp4,UNDERSTAND
BAI_SAD_sad_040.mp4,SAD
BAI_SHOW_shower_011.mp4,SHOW
BAI_YOU_your_018.mp4,YOU
BAI_WHERE_here_012.mp4,WHERE
BAI_WHO_who_036.mp4,WHO
WLASL_NOW_38990.mp4,NOW
WLASL_REST_44492.mp4,REST
BAI_PAY_pay_001.mp4,PAY
BAI_SAD_sad_003.mp4,SAD
BAI_SIT_sit_001.mp4,SIT
BAI_SEE_seem_009.mp4,SEE
BAI_WHO_who_032.mp4,WHO
BAI_DAY_day_014.mp4,DAY
ASL_44202010383877877-BUY.mp4,BUY
ASL_1289596772932744-YESTERDAY.mp4,YESTERDAY
ASL_6651907513141087-ALWAYS.mp4,ALWAYS
BAI_BOOK_book_036.mp4,BOOK
ASL_41458666491716034-HAVE.mp4,HAVE
ASL_13635874572819362-LATER.mp4,LATER
ASL_1633964553032412-seedWHEN.mp4,WHEN
WLASL_NOT_38868.mp4,NOT
BAI_WALK1_walk_001.mp4,WALK1
BAI_CHILD_child_006.mp4,CHILD
BAI_MY_my_025.mp4,MY
BAI_AGAIN_again_051.mp4,AGAIN
WLASL_WHY_63288.mp4,WHY
ASL_40995728871512394-AGAIN.mp4,AGAIN
BAI_NEED_need_030.mp4,NEED
WLASL_MANY_34826.mp4,MANY
BAI_UNDERSTAND_understand_043.mp4,UNDERSTAND
WLASL_GO_01561.mp4,GO
WLASL_THAT_26717.mp4,THAT
ASL_9710569622157019-BYE.mp4,BYE
BAI_NEVER_never_003.mp4,NEVER
ASL_6557178538399995-seedCALL.mp4,CALL1
ASL_5868668147249334-BUSY.mp4,BUSY
BAI_WATER_weather_017.mp4,WATER
ASL_8541893071831477-SLEEP.mp4,SLEEP
WLASL_REST_47732.mp4,REST
BAI_STAY_stay_017.mp4,STAY
ASL_8529861223088788-BUSY.mp4,BUSY
ASL_46006083289905075-MAKE.mp4,MAKE
WLASL_ALWAYS_02229.mp4,ALWAYS
WLASL_LATER_32324.mp4,LATER
ASL_7269320366233265-COOK.mp4,COOK
BAI_WAIT_wait_011.mp4,WAIT
WLASL_FIND_21853.mp4,FIND
BAI_HELP_help_028.mp4,HELP
BAI_GO_go_034.mp4,GO
ASL_11428282499097397-WORK.mp4,WORK
BAI_AGAIN_again_044.mp4,AGAIN
ASL_21828575560875674-READ.mp4,READ
ASL_4985382724418044-NOT.mp4,NOT
BAI_FRIEND_friend_037.mp4,FRIEND
BAI_FATHER_father_010.mp4,FATHER
ASL_9125917375808354-WE.mp4,WE
BAI_COOK_cook_011.mp4,COOK
BAI_BOOK_book_004.mp4,BOOK
WLASL_READY_46288.mp4,READY
ASL_10667360637258794-SLEEP.mp4,SLEEP
BAI_SEE_seem_021.mp4,SEE
BAI_YOU_your_030.mp4,YOU
WLASL_BRING_07806.mp4,BRING
BAI_SLOW_slow_034.mp4,SLOW
ASL_07910668623626793-MY.mp4,MY
ASL_6257769266405475-WE.mp4,WE
BAI_HEAR1_hear_003.mp4,HEAR1
BAI_STAND1_stand_002.mp4,STAND1
ASL_2584206156199014-TIME.mp4,TIME
BAI_MANY_man_044.mp4,MANY
ASL_45273738498753846-SICK.mp4,SICK
WLASL_HE_50954.mp4,HE
BAI_WHAT1_what_014.mp4,WHAT1
ASL_4921118614792126-KEEP.mp4,KEEP
BAI_READ_bread_026.mp4,READ
BAI_WRITE_write_015.mp4,WRITE
ASL_9178007741963472-WHY.mp4,WHY
BAI_EAT1_eat_064.mp4,EAT1
ASL_8624394077662434-THAT.mp4,THAT
BAI_LEAVE_leave_013.mp4,LEAVE
BAI_MEDICINE_medicine_010.mp4,MEDICINE
BAI_MANY_man_018.mp4,MANY
BAI_STAND1_stand_017.mp4,STAND1
BAI_WRITE_write_010.mp4,WRITE
WLASL_GET_24447.mp4,GET
WLASL_COME_05616.mp4,COME
ASL_11163894424136789-LIKE.mp4,LIKE
ASL_6273352589022019-NOT.mp4,NOT
BAI_GOOD_good_055.mp4,GOOD
ASL_7221001082982932-COLLEGE.mp4,COLLEGE
WLASL_MANY_69212.mp4,MANY
BAI_HOW1_how_003.mp4,HOW1
ASL_06061818404678454-WHO.mp4,WHO
BAI_CAN1_can_031.mp4,CAN1
ASL_023787576451673953-AGAIN.mp4,AGAIN
BAI_WAIT_wait_002.mp4,WAIT
BAI_WHO_who_041.mp4,WHO
BAI_BYE_bye_021.mp4,BYE
BAI_NOW_now_044.mp4,NOW
BAI_OFFICE_office_014.mp4,OFFICE
ASL_49616842297968256-FAST.mp4,FAST
WLASL_CAR_09199.mp4,CAR
ASL_014439537236845323-THANK YOU.mp4,THANKYOU
BAI_LATE_late_029.mp4,LATE
WLASL_TIRED_58006.mp4,TIRED
BAI_MANY_man_039.mp4,MANY
BAI_WRITE_write_018.mp4,WRITE
BAI_WATER_water_042.mp4,WATER
WLASL_STUDY_55369.mp4,STUDY
WLASL_PLAY_43170.mp4,PLAY
ASL_45437698823796135-FAMILY.mp4,FAMILY
WLASL_FAST_21231.mp4,FAST
BAI_SICK_sick_010.mp4,SICK
BAI_HAVE_have_006.mp4,HAVE
BAI_SAD_sad_001.mp4,SAD
ASL_8187982746646938-GO.mp4,GO
ASL_6819804234753335-MEDICINE.mp4,MEDICINE
BAI_STAY_stay_019.mp4,STAY
BAI_COLLEGE_college_013.mp4,COLLEGE
ASL_9434996660694719-HOME.mp4,HOME
ASL_7210851228367339-BOOK.mp4,BOOK
BAI_FAMILY_family_039.mp4,FAMILY
ASL_7825517213218041-ALWAYS.mp4,ALWAYS
ASL_674030928817341-NOW.mp4,NOW
WLASL_REST_47668.mp4,REST
BAI_SHOW_show_006.mp4,SHOW
WLASL_FIND_21852.mp4,FIND
ASL_8902733237714864-THEY.mp4,THEY1
ASL_9890231765881607-LIKE.mp4,LIKE
ASL_17937227230969244-BRING.mp4,BRING
ASL_09145990846220031-BAD.mp4,BAD
BAI_YOU_you_022.mp4,YOU
BAI_FAST_fast_003.mp4,FAST
BAI_HOW1_how_007.mp4,HOW1
BAI_COLLEGE_college_017.mp4,COLLEGE
ASL_3377761068886662-TELL.mp4,TELL
BAI_NEED_need_026.mp4,NEED
ASL_7367332930335526-PAIN.mp4,PAIN
BAI_YOU_you_034.mp4,YOU
BAI_THAT_hat_024.mp4,THAT
BAI_DRINK1_drink_016.mp4,DRINK1
ASL_09899721690579599-START.mp4,START
ASL_9757502559319415-DRINK.mp4,DRINK1
BAI_WHY_why_020.mp4,WHY
ASL_48360219801328896-MAKE.mp4,MAKE
WLASL_DRINK1_17722.mp4,DRINK1
BAI_CAN1_can_005.mp4,CAN1
BAI_PLEASE_please_013.mp4,PLEASE
BAI_SEE_seem_012.mp4,SEE
BAI_SOMETIMES_sometimes_023.mp4,SOMETIMES
BAI_FRIEND_friendly_017.mp4,FRIEND
ASL_3766457519527884-TIRED.mp4,TIRED
BAI_CLEAN_learn_001.mp4,CLEAN
WLASL_HE_27280.mp4,HE
WLASL_PAIN_40836.mp4,PAIN
ASL_2603033322019441-FAST.mp4,FAST
BAI_HEAR1_heart_012.mp4,HEAR1
ASL_6301138822805035-PERSON.mp4,PERSON
BAI_WATER_weather_008.mp4,WATER
ASL_563220710726517-SHOP.mp4,SHOP1
ASL_8394355090084487-SOMETIMES.mp4,SOMETIMES
ASL_8602629471905943-DOCTOR.mp4,DOCTOR1
WLASL_BAD_04712.mp4,BAD
ASL_6558607659620332-BAD.mp4,BAD
WLASL_HOME_27768.mp4,HOME
BAI_DRINK1_drink_021.mp4,DRINK1
ASL_8472965180345502-USE.mp4,USE
ASL_4720678339894817-ALWAYS.mp4,ALWAYS
BAI_MOTHER_mother_053.mp4,MOTHER
BAI_WANT1_want_029.mp4,WANT1
ASL_5419469718181713-WAIT.mp4,WAIT
ASL_20793646354549122-LATE.mp4,LATE
BAI_TELL_tell_012.mp4,TELL
BAI_COLLEGE_college_040.mp4,COLLEGE
BAI_KNOW_know_033.mp4,KNOW
BAI_MY_my_028.mp4,MY
BAI_OPEN_open_006.mp4,OPEN
BAI_MANY_man_037.mp4,MANY
ASL_46944574795714566-VERY.mp4,VERY
BAI_SLOW_slow_017.mp4,SLOW
ASL_9580150858397796-SHOP.mp4,SHOP1
BAI_SIT_sit_004.mp4,SIT
ASL_3071997680999152-READY.mp4,READY
BAI_BOOK_book_027.mp4,BOOK
ASL_8444466395156511-OK.mp4,OK
ASL_5933937025200868-OFFICE.mp4,OFFICE
BAI_PLEASE_please_038.mp4,PLEASE
ASL_11275273156810672-BOOK.mp4,BOOK
ASL_6653601241058187-BRING.mp4,BRING
BAI_TIME_time_021.mp4,TIME
BAI_UNDERSTAND_understand_006.mp4,UNDERSTAND
BAI_WHICH_which_009.mp4,WHICH
ASL_8297693398493142-seedNEVER.mp4,NEVER
BAI_SEE_see_022.mp4,SEE
WLASL_FINISH_21943.mp4,FINISH
ASL_3283413810240037-HELLO.mp4,HELLO
WLASL_WAIT_62107.mp4,WAIT
BAI_TOMORROW_tomorrow_040.mp4,TOMORROW
WLASL_ROOM_66416.mp4,ROOM
BAI_COOK_cookie_015.mp4,COOK
BAI_HAPPY_happy_048.mp4,HAPPY
BAI_BAD_bad_036.mp4,BAD
BAI_AGAIN_again_050.mp4,AGAIN
BAI_FRIEND_boyfriend_019.mp4,FRIEND
ASL_1528731852595422-FINISH.mp4,FINISH
WLASL_PERSON_42232.mp4,PERSON
ASL_7434848636786409-DOCTOR.mp4,DOCTOR1
ASL_024661755952086084-NEED.mp4,NEED
ASL_7576174422043422-MAKE.mp4,MAKE
WLASL_DAY_14795.mp4,DAY
ASL_33126820955882796-SAD.mp4,SAD
WLASL_START_54426.mp4,START
ASL_2266302110715237-OPEN.mp4,OPEN
ASL_58848628569082-CAR.mp4,CAR
WLASL_WHERE_63083.mp4,WHERE
ASL_9085692028177397-WANT 2.mp4,WANT1
BAI_TIME_time_026.mp4,TIME
ASL_7300348171338833-LOVE.mp4,LOVE
WLASL_FATHER_21204.mp4,FATHER
ASL_04964897423386816-FAST.mp4,FAST
BAI_MEDICINE_medicine_020.mp4,MEDICINE
ASL_5516631277912989-WE.mp4,WE
ASL_626518973674437-WASH 1.mp4,WASH1
BAI_WALK1_walk_018.mp4,WALK1
BAI_SHOP1_shop_005.mp4,SHOP1
ASL_5512725423274552-MOTHER.mp4,MOTHER
BAI_WATER_water_052.mp4,WATER
BAI_GIVE_give_025.mp4,GIVE
BAI_PAIN_paint_015.mp4,PAIN
WLASL_START_54464.mp4,START
BAI_PHONE_phone_019.mp4,PHONE
ASL_44454593042241-NAME.mp4,NAME
ASL_08573458832549319-NEED.mp4,NEED
ASL_22564312174500656-CAR.mp4,CAR
ASL_3174907127909321-PEN.mp4,PEN
WLASL_WASH1_62356.mp4,WASH1
BAI_SIT_sit_047.mp4,SIT
BAI_DOCTOR1_doctor_005.mp4,DOCTOR1
WLASL_FAMILY_20987.mp4,FAMILY
ASL_8237538118192598-NOW.mp4,NOW
BAI_KNOW_know_015.mp4,KNOW
BAI_THEY1_they_002.mp4,THEY1
BAI_WHO_who_029.mp4,WHO
BAI_EAT1_eat_058.mp4,EAT1
ASL_830706580516783-DOCTOR.mp4,DOCTOR1
ASL_2961304996896019-PHONE.mp4,PHONE
BAI_TIME_time_003.mp4,TIME
ASL_9425795001825019-LOVE.mp4,LOVE
ASL_3503890393351128-LEAVE.mp4,LEAVE
BAI_COLLEGE_college_018.mp4,COLLEGE
BAI_COOK_cookie_031.mp4,COOK
ASL_682290148919185-TELL.mp4,TELL
ASL_8436415241829844-HOW.mp4,HOW1
ASL_2190062159444781-CAN.mp4,CAN1
BAI_TIRED_tired_032.mp4,TIRED
ASL_5231117289015388-FAMILY.mp4,FAMILY
BAI_UNDERSTAND_understand_041.mp4,UNDERSTAND
ASL_7773173037795189-CAR.mp4,CAR
BAI_COOK_cookie_029.mp4,COOK
BAI_FATHER_father_017.mp4,FATHER
BAI_WHY_why_039.mp4,WHY
BAI_NIGHT_night_016.mp4,NIGHT
ASL_8757916868422391-PLAY.mp4,PLAY
WLASL_SORRY_53367.mp4,SORRY
ASL_7043684779974648-PAY.mp4,PAY
BAI_ALWAYS_always_008.mp4,ALWAYS
WLASL_MANY_02828.mp4,MANY
ASL_34999964049293997-MANY.mp4,MANY
BAI_START_smart_026.mp4,START
BAI_EAT1_eat_051.mp4,EAT1
WLASL_WALK1_62169.mp4,WALK1
WLASL_TODAY_58679.mp4,TODAY
ASL_28929191171124846-REST.mp4,REST
BAI_TOMORROW_tomorrow_007.mp4,TOMORROW
BAI_PAIN_spain_003.mp4,PAIN
BAI_WATER_sweater_009.mp4,WATER
BAI_DOCTOR1_doctor_036.mp4,DOCTOR1
WLASL_ALWAYS_04388.mp4,ALWAYS
BAI_COOK_cookie_024.mp4,COOK
WLASL_NIGHT_48114.mp4,NIGHT
BAI_REST_rest_016.mp4,REST
ASL_48576039738055954-WHEN.mp4,WHEN
BAI_MAYBE_maybe_007.mp4,MAYBE
ASL_9985415747245623-ALWAYS.mp4,ALWAYS
