VideoID,Gloss
BAI_WHERE_here_023.mp4,WHERE
ASL_6809556328325521-COME.mp4,COME
BAI_WAIT_wait_012.mp4,WAIT
ASL_03993441233922734-HAVE.mp4,HAVE
BAI_NO_not_001.mp4,NO
ASL_95072139344285-PLEASE.mp4,PLEASE
BAI_BYE_bye_008.mp4,BYE
BAI_ME_me_035.mp4,ME
BAI_SLEEP_sheep_003.mp4,SLEEP
ASL_7378759651365803-ME.mp4,ME
ASL_8779902440064791-EAT.mp4,EAT1
ASL_8909948723540735-SLEEP.mp4,SLEEP
BAI_DRINK1_drink_003.mp4,DRINK1
BAI_ME_me_026.mp4,ME
BAI_SLEEP_sheep_012.mp4,SLEEP
BAI_WHERE_where_038.mp4,WHERE
WLASL_WE_62930.mp4,WE
ASL_5346957049353451-WE.mp4,WE
BAI_NO_no_017.mp4,NO
BAI_WHY_why_017.mp4,WHY
BAI_STOP_stop_002.mp4,STOP
ASL_8262299304164866-SLEEP.mp4,SLEEP
ASL_2791819246477536-GO.mp4,GO
BAI_SLEEP_sweep_001.mp4,SLEEP
BAI_WHERE_here_003.mp4,WHERE
BAI_SORRY_worry_001.mp4,SORRY
ASL_1636907769941489-GOOD.mp4,GOOD
BAI_HAVE_have_033.mp4,HAVE
BAI_NO_not_009.mp4,NO
BAI_NEED_need_048.mp4,NEED
BAI_HAVE_have_013.mp4,HAVE
ASL_31545854783740124-PLEASE.mp4,PLEASE
BAI_WHERE_where_008.mp4,WHERE
ASL_5237431195885818-EAT.mp4,EAT1
WLASL_HELP_27209.mp4,HELP
WLASL_GOOD_25068.mp4,GOOD
BAI_YES_yes_062.mp4,YES
ASL_7918796234967189-WAIT.mp4,WAIT
ASL_971622461215417-GOOD.mp4,GOOD
BAI_NEED_need_023.mp4,NEED
BAI_WHERE_where_003.mp4,WHERE
BAI_YOU_your_021.mp4,YOU
WLASL_YES_64288.mp4,YES
BAI_HELLO_hello_009.mp4,HELLO
BAI_DRINK1_drink_047.mp4,DRINK1
BAI_SORRY_worry_014.mp4,SORRY
ASL_9178007741963472-WHY.mp4,WHY
ASL_21550036390436733-BYE.mp4,BYE
ASL_1184248496668674-DRINK.mp4,DRINK1
WLASL_SORRY_63873.mp4,SORRY
BAI_WE_wet_016.mp4,WE
BAI_PLEASE_please_027.mp4,PLEASE
BAI_HAVE_have_043.mp4,HAVE
BAI_NEED_need_056.mp4,NEED
ASL_3092044477927096-NEED.mp4,NEED
BAI_EAT1_eat_036.mp4,EAT1
BAI_STOP_stop_011.mp4,STOP
ASL_9616432008129339-NO.mp4,NO
WLASL_WE_62927.mp4,WE
BAI_COME_come_005.mp4,COME
ASL_675487631009581-SORRY.mp4,SORRY
BAI_WHERE_here_009.mp4,WHERE
BAI_WHY_why_009.mp4,WHY
BAI_HELP_help_041.mp4,HELP
ASL_16728596536749274-YES.mp4,YES
ASL_5309657970849855-NO.mp4,NO
BAI_NO_no_018.mp4,NO
WLASL_GO_01557.mp4,GO
ASL_49277089703101806-PLEASE.mp4,PLEASE
WLASL_YOU_64430.mp4,YOU
ASL_9133589855079114-BYE.mp4,BYE
BAI_WHY_why_034.mp4,WHY
BAI_HELLO_hello_026.mp4,HELLO
ASL_4372505087382914-ME.mp4,ME
ASL_9841052916244253-DRINK.mp4,DRINK1
BAI_HELP_help_016.mp4,HELP
BAI_WHERE_here_039.mp4,WHERE
ASL_9036471590989446-SLEEP.mp4,SLEEP
ASL_2281067908916985-SLEEP.mp4,SLEEP
BAI_EAT1_eat_013.mp4,EAT1
BAI_WHERE_here_017.mp4,WHERE
WLASL_HELP_27221.mp4,HELP
BAI_YES_yes_039.mp4,YES
BAI_NO_not_002.mp4,NO
BAI_YOU_you_013.mp4,YOU
WLASL_WE_69527.mp4,WE
BAI_WHAT1_what_043.mp4,WHAT1
WLASL_GOOD_24919.mp4,GOOD
ASL_8880006166221515-WHAT 2.mp4,WHAT1
ASL_024661755952086084-NEED.mp4,NEED
ASL_07603691172028904-HELP.mp4,HELP
BAI_EAT1_eat_037.mp4,EAT1
BAI_HELP_help_020.mp4,HELP
ASL_7542100183321416-NEED.mp4,NEED
WLASL_WHERE_57825.mp4,WHERE
ASL_16923876012285466-GO.mp4,GO
WLASL_WE_40650.mp4,WE
ASL_15263395462454632-WAIT.mp4,WAIT
WLASL_NO_38524.mp4,NO
BAI_WANT1_want_018.mp4,WANT1
BAI_HELP_help_031.mp4,HELP
ASL_8364377695946923-HELLO.mp4,HELLO
BAI_SLEEP_sleep_002.mp4,SLEEP
BAI_YES_yes_037.mp4,YES
WLASL_SORRY_66536.mp4,SORRY
BAI_GOOD_good_053.mp4,GOOD
BAI_NO_no_063.mp4,NO
BAI_YES_yes_036.mp4,YES
BAI_HAVE_have_010.mp4,HAVE
BAI_YOU_your_018.mp4,YOU
ASL_04311614622944249-GOOD.mp4,GOOD
BAI_YES_eyes_004.mp4,YES
ASL_5774324878258876-COME.mp4,COME
BAI_GOOD_good_023.mp4,GOOD
BAI_PLEASE_please_032.mp4,PLEASE
BAI_YOU_your_002.mp4,YOU
BAI_NO_not_005.mp4,NO
BAI_WANT1_want_003.mp4,WANT1
ASL_031705941185190545-THANK YOU.mp4,THANKYOU
BAI_SORRY_sorry_032.mp4,SORRY
WLASL_GO_01558.mp4,GO
ASL_020030442376253177-HELLO.mp4,HELLO
BAI_YOU_you_006.mp4,YOU
ASL_25388069654637513-NEED.mp4,NEED
BAI_EAT1_eat_051.mp4,EAT1
ASL_5035301373430681-EAT.mp4,EAT1
BAI_NO_now_033.mp4,NO
ASL_531692335723785-WHAT 2.mp4,WHAT1
BAI_WE_wet_008.mp4,WE
ASL_31198466578073125-BYE.mp4,BYE
WLASL_WHERE_63082.mp4,WHERE
BAI_WANT1_want_039.mp4,WANT1
BAI_GOOD_good_015.mp4,GOOD
BAI_BYE_bye_006.mp4,BYE
BAI_NO_not_008.mp4,NO
BAI_WHAT1_what_039.mp4,WHAT1
BAI_HELP_help_026.mp4,HELP
BAI_ME_me_023.mp4,ME
BAI_SORRY_sorry_024.mp4,SORRY
ASL_059398641585320267-ME.mp4,ME
BAI_YOU_your_041.mp4,YOU
ASL_9317687529080529-WHERE.mp4,WHERE
WLASL_WAIT_66740.mp4,WAIT
ASL_5088051624336825-GOOD.mp4,GOOD
WLASL_YES_20661.mp4,YES
ASL_7536887152060914-DRINK.mp4,DRINK1
ASL_47159683708396893-WANT 2.mp4,WANT1
BAI_BYE_bye_005.mp4,BYE
WLASL_NO_38995.mp4,NO
BAI_SLEEP_sleep_005.mp4,SLEEP
WLASL_NEED_37882.mp4,NEED
ASL_16203881271680576-WHAT 2.mp4,WHAT1
ASL_34697989347891944-WHERE.mp4,WHERE
BAI_WHY_why_020.mp4,WHY
