VideoID,Gloss
ASL_16659435197682293-BAD.mp4,BAD
BAI_NIGHT_night_013.mp4,NIGHT
WLASL_WE_62923.mp4,WE
BAI_LEAVE_leave_011.mp4,LEAVE
ASL_6287775786430216-WORK.mp4,WORK
WLASL_START_54458.mp4,START
ASL_839986126568294-MOTHER.mp4,MOTHER
ASL_7101515421656532-STUDY.mp4,STUDY
ASL_7268076203273222-OK.mp4,OK
ASL_9233469754453538-SEE.mp4,SEE
BAI_TIRED_tired_020.mp4,TIRED
ASL_6762437534373142-UNDERSTAND.mp4,UNDERSTAND
WLASL_MANY_02826.mp4,MANY
WLASL_SLOW_66508.mp4,SLOW
ASL_5395219513651961-SHOW.mp4,SHOW
BAI_EARLY_early_034.mp4,EARLY
BAI_YOU_you_043.mp4,YOU
BAI_GET_get_005.mp4,GET
ASL_6617030061900606-ALWAYS.mp4,ALWAYS
BAI_LATER_later_011.mp4,LATER
BAI_BOOK_book_031.mp4,BOOK
ASL_8383286162424106-COLLEGE.mp4,COLLEGE
ASL_9854374515568751-VERY.mp4,VERY
BAI_NOW_now_020.mp4,NOW
BAI_HAVE_have_031.mp4,HAVE
BAI_UNDERSTAND_understand_003.mp4,UNDERSTAND
ASL_9009854854743657-YES.mp4,YES
WLASL_LATER_01420.mp4,LATER
ASL_09749178368473377-LATE.mp4,LATE
BAI_WANT1_want_049.mp4,WANT1
ASL_7816987530892228-HELP.mp4,HELP
ASL_285782838453037-LOVE.mp4,LOVE
BAI_DRINK1_drink_026.mp4,DRINK1
BAI_HAPPY_happy_032.mp4,HAPPY
BAI_WRITE_write_035.mp4,WRITE
ASL_8138931441990784-BATHROOM.mp4,BATHROOM
ASL_15735328773357837-WHY.mp4,WHY
BAI_SORRY_sorry_038.mp4,SORRY
BAI_BAD_bald_019.mp4,BAD
BAI_STOP_stop_006.mp4,STOP
ASL_5178599193127056-KEEP.mp4,KEEP
ASL_40982058100536145-GET.mp4,GET
WLASL_REST_22912.mp4,REST
ASL_7935982603169873-HAPPY.mp4,HAPPY
BAI_PAIN_spain_016.mp4,PAIN
ASL_03800598663017607-DRINK.mp4,DRINK1
BAI_NEVER_never_016.mp4,NEVER
BAI_SAD_sad_023.mp4,SAD
BAI_WHAT1_what_042.mp4,WHAT1
WLASL_TELL_57287.mp4,TELL
BAI_MOTHER_mother_015.mp4,MOTHER
BAI_ME_me_014.mp4,ME
BAI_WALK1_walk_004.mp4,WALK1
WLASL_WHO_66778.mp4,WHO
ASL_06423831579431782-WORK.mp4,WORK
ASL_5211790905432687-SEE.mp4,SEE
BAI_BATHROOM_bathroom_025.mp4,BATHROOM
BAI_FRIEND_friend_012.mp4,FRIEND
BAI_SHOP1_shop_015.mp4,SHOP1
ASL_9083197141290018-FIND.mp4,FIND
WLASL_TIME_58434.mp4,TIME
ASL_470893402841307-ALWAYS.mp4,ALWAYS
ASL_9861644895054442-STAY.mp4,STAY
ASL_34581625896023915-COME.mp4,COME
BAI_DAY_day_003.mp4,DAY
WLASL_FRIEND_65783.mp4,FRIEND
ASL_6156441227367917-CLEAN.mp4,CLEAN
BAI_CAN1_can_011.mp4,CAN1
ASL_8560785213062609-MUCH.mp4,MUCH
BAI_SORRY_worry_001.mp4,SORRY
ASL_05859480723249688-PLEASE.mp4,PLEASE
BAI_AGAIN_again_049.mp4,AGAIN
BAI_WE_we_010.mp4,WE
WLASL_PAIN_40834.mp4,PAIN
WLASL_KNOW_31909.mp4,KNOW
BAI_OK_ok_007.mp4,OK
BAI_HAPPY_happy_046.mp4,HAPPY
ASL_31510461900286657-CONTINUE.mp4,CONTINUE
BAI_RUN1_run_006.mp4,RUN1
BAI_DRINK1_drink_012.mp4,DRINK1
BAI_ME_me_001.mp4,ME
WLASL_WORK_63781.mp4,WORK
ASL_5484423786947841-FINISH.mp4,FINISH
ASL_44555392130239335-THAT.mp4,THAT
ASL_5384324732130294-WHAT 2.mp4,WHAT1
BAI_FIND_find_016.mp4,FIND
WLASL_SLEEP_50935.mp4,SLEEP
ASL_7284910189585654-PERSON.mp4,PERSON
BAI_READ_read_003.mp4,READ
BAI_WHY_why_012.mp4,WHY
ASL_913976668528282-NEVER.mp4,NEVER
BAI_OPEN_open_012.mp4,OPEN
BAI_GOOD_good_022.mp4,GOOD
BAI_SOMETIMES_sometimes_019.mp4,SOMETIMES
ASL_06352896806931652-NEVER.mp4,NEVER
BAI_FAMILY_family_057.mp4,FAMILY
BAI_NO_no_032.mp4,NO
WLASL_YESTERDAY_66822.mp4,YESTERDAY
BAI_BUSY_bus_010.mp4,BUSY
BAI_WAIT_wait_014.mp4,WAIT
BAI_START_start_026.mp4,START
ASL_15026470666998004-THIS-IT.mp4,THIS/IT
BAI_NIGHT_right_031.mp4,NIGHT
BAI_COLLEGE_college_003.mp4,COLLEGE
BAI_BAD_bald_011.mp4,BAD
BAI_NAME_name_005.mp4,NAME
ASL_19062537109661482-WATER.mp4,WATER
ASL_4103900407521166-READ.mp4,READ
ASL_3064521963954243-seedHAVE.mp4,HAVE
ASL_21961579187344937-ROOM.mp4,ROOM
BAI_HELLO_hello_024.mp4,HELLO
ASL_5628600109737771-BUSY.mp4,BUSY
ASL_04311614622944249-GOOD.mp4,GOOD
ASL_749256686029846-LEAVE.mp4,LEAVE
BAI_DAY_day_022.mp4,DAY
ASL_4723150678110435-SLEEP.mp4,SLEEP
BAI_READ_read_024.mp4,READ
ASL_951965116580737-NEED.mp4,NEED
BAI_FINISH_fish_004.mp4,FINISH
WLASL_TIRED_66614.mp4,TIRED
WLASL_CLOSE_11287.mp4,CLOSE
BAI_DOCTOR1_doctor_047.mp4,DOCTOR1
BAI_FINISH_fish_030.mp4,FINISH
ASL_6328147846440941-WHEN.mp4,WHEN
ASL_979165000254969-SAD.mp4,SAD
ASL_3559344612386124-WALK.mp4,WALK1
ASL_4805934647756538-TAKE.mp4,TAKE
WLASL_GOOD_25069.mp4,GOOD
ASL_23717729530413467-MANY.mp4,MANY
ASL_8888684132386102-ASK.mp4,ASK
BAI_WHERE_where_018.mp4,WHERE
ASL_15930574135298836-AGAIN.mp4,AGAIN
WLASL_WHY_63285.mp4,WHY
ASL_5985508360496106-WHERE.mp4,WHERE
WLASL_MUCH_37202.mp4,MUCH
WLASL_CAR_09197.mp4,CAR
WLASL_NOW_66518.mp4,NOW
ASL_5718999524283179-DOCTOR.mp4,DOCTOR1
BAI_WHO_who_010.mp4,WHO
BAI_NIGHT_light_031.mp4,NIGHT
BAI_OFFICE_office_018.mp4,OFFICE
ASL_8500068040222597-BAD.mp4,BAD
ASL_8865858542977822-WE.mp4,WE
BAI_HELLO_hello_050.mp4,HELLO
BAI_HOSPITAL1_hospital_014.mp4,HOSPITAL1
ASL_516342335411355-BYE.mp4,BYE
ASL_496259098773171-SAD.mp4,SAD
BAI_HAPPY_happy_047.mp4,HAPPY
ASL_030195387372940363-LIKE.mp4,LIKE
ASL_7744826220635872-GIVE.mp4,GIVE
ASL_30264522619849-PHONE.mp4,PHONE
BAI_TIRED_tired_010.mp4,TIRED
BAI_WRITE_white_001.mp4,WRITE
ASL_26797239143613516-CLOSE.mp4,CLOSE
ASL_2147980308534052-HE.mp4,HE
WLASL_LATE_47029.mp4,LATE
ASL_16945345648483068-WE.mp4,WE
BAI_COOK_cook_043.mp4,COOK
BAI_COLLEGE_college_038.mp4,COLLEGE
ASL_2935343968735329-LIKE.mp4,LIKE
BAI_EARLY_early_021.mp4,EARLY
BAI_TAKE_take_013.mp4,TAKE
BAI_HELP_help_046.mp4,HELP
ASL_33009385149530224-STAND 2.mp4,STAND1
BAI_START_start_023.mp4,START
BAI_WATER_weather_021.mp4,WATER
BAI_CLOSE_close_014.mp4,CLOSE
ASL_10496700688928162-GO.mp4,GO
BAI_SIT_sit_045.mp4,SIT
ASL_5581232316752696-DOCTOR.mp4,DOCTOR1
BAI_SOMETIMES_sometimes_012.mp4,SOMETIMES
ASL_4065009791471248-TODAY.mp4,TODAY
ASL_1484186619960186-FIND.mp4,FIND
BAI_WHO_who_014.mp4,WHO
BAI_HELLO_hello_039.mp4,HELLO
BAI_DRINK1_drink_022.mp4,DRINK1
BAI_HOW1_how_034.mp4,HOW1
BAI_YOU_your_007.mp4,YOU
ASL_5567962318004358-MY.mp4,MY
ASL_38257366140064475-USE.mp4,USE
ASL_5035301373430681-EAT.mp4,EAT1
BAI_NIGHT_fight_017.mp4,NIGHT
BAI_WHERE_where_035.mp4,WHERE
BAI_WORK_work_004.mp4,WORK
ASL_04562546544928736-STAY.mp4,STAY
BAI_FINISH_finish_016.mp4,FINISH
ASL_8259197203871462-GOOD.mp4,GOOD
BAI_COOK_cook_021.mp4,COOK
ASL_3919396171653571-NO.mp4,NO
BAI_WHERE_where_006.mp4,WHERE
BAI_NAME_name_020.mp4,NAME
BAI_TIRED_tired_006.mp4,TIRED
BAI_NOW_now_038.mp4,NOW
BAI_START_start_014.mp4,START
BAI_BAD_bald_012.mp4,BAD
ASL_6537841190153333-SLEEP.mp4,SLEEP
ASL_40650743753988783-SLOW.mp4,SLOW
ASL_07796785440279685-SLOW.mp4,SLOW
BAI_DOCTOR1_doctor_041.mp4,DOCTOR1
BAI_DOCTOR1_doctor_037.mp4,DOCTOR1
BAI_GIVE_give_014.mp4,GIVE
ASL_9745449040953389-HAPPY.mp4,HAPPY
ASL_5473593468641376-CAR.mp4,CAR
BAI_WHO_who_046.mp4,WHO
ASL_7788645907269662-TODAY.mp4,TODAY
ASL_6351385061595975-THEY.mp4,THEY1
ASL_2511133708202009-STAND 2.mp4,STAND1
ASL_48671198103734725-MAYBE.mp4,MAYBE
BAI_CLOSE_closet_006.mp4,CLOSE
BAI_HELP_help_017.mp4,HELP
BAI_SORRY_worry_017.mp4,SORRY
BAI_TAKE_take_014.mp4,TAKE
ASL_10638948466054354-MEDICINE.mp4,MEDICINE
BAI_SHOW_show_011.mp4,SHOW
WLASL_BUY_08488.mp4,BUY
BAI_WANT1_want_027.mp4,WANT1
BAI_NIGHT_light_034.mp4,NIGHT
WLASL_BUSY_65277.mp4,BUSY
BAI_USE_use_020.mp4,USE
ASL_8654983846054765-BATHROOM.mp4,BATHROOM
BAI_FATHER_father_022.mp4,FATHER
WLASL_WHICH_63106.mp4,WHICH
BAI_YES_yes_046.mp4,YES
BAI_NO_no_007.mp4,NO
BAI_NIGHT_night_021.mp4,NIGHT
BAI_MOTHER_mother_044.mp4,MOTHER
BAI_LATE_late_007.mp4,LATE
WLASL_WORK_63795.mp4,WORK
ASL_3790665114648748-CHILD.mp4,CHILD
WLASL_THAT_26713.mp4,THAT
BAI_WANT1_want_039.mp4,WANT1
BAI_NOT_not_004.mp4,NOT
BAI_BUSY_busy_005.mp4,BUSY
BAI_HAPPY_happy_038.mp4,HAPPY
BAI_MANY_many_025.mp4,MANY
ASL_2873088052195172-COLLEGE.mp4,COLLEGE
ASL_2772604677552697-PEN.mp4,PEN
ASL_19282859630906146-RUN.mp4,RUN1
BAI_WRITE_white_003.mp4,WRITE
ASL_2889010159260097-BYE.mp4,BYE
WLASL_HELP_27217.mp4,HELP
ASL_6997365376367899-WHERE.mp4,WHERE
BAI_BOOK_book_019.mp4,BOOK
WLASL_FATHER_21205.mp4,FATHER
BAI_READ_bread_015.mp4,READ
BAI_LEAVE_leave_022.mp4,LEAVE
BAI_EARLY_early_006.mp4,EARLY
ASL_4607474006256995-START.mp4,START
ASL_8007949813466602-GIVE.mp4,GIVE
BAI_WATER_water_024.mp4,WATER
ASL_6449139793505076-GOOD.mp4,GOOD
ASL_4692573917409695-STUDY.mp4,STUDY
BAI_WRITE_white_039.mp4,WRITE
BAI_FIND_find_006.mp4,FIND
BAI_SLEEP_sleepy_012.mp4,SLEEP
ASL_9546720188783062-TELL.mp4,TELL
BAI_NIGHT_right_005.mp4,NIGHT
ASL_21846477535933784-WALK.mp4,WALK1
BAI_HOSPITAL1_hospital_003.mp4,HOSPITAL1
ASL_24962171644696074-SEE.mp4,SEE
ASL_26866094079457925-SIT.mp4,SIT
ASL_43147199471175535-seedWHAT 2.mp4,WHAT1
ASL_3064324505914686-RUN.mp4,RUN1
WLASL_READY_02168.mp4,READY
ASL_9962276212089254-MUCH.mp4,MUCH
BAI_PAY_pay_025.mp4,PAY
BAI_HELLO_hello_036.mp4,HELLO
ASL_6967706324190324-TIME.mp4,TIME
BAI_MANY_many_002.mp4,MANY
ASL_883771328343447-PHONE.mp4,PHONE
BAI_BUY_buy_010.mp4,BUY
ASL_6777361164611742-CHILD.mp4,CHILD
ASL_3964716837264739-WANT 2.mp4,WANT1
ASL_4194471454302029-LOVE.mp4,LOVE
BAI_NOW_now_026.mp4,NOW
BAI_GOOD_good_051.mp4,GOOD
WLASL_WRITE_66815.mp4,WRITE
ASL_8367371508504902-OFFICE.mp4,OFFICE
ASL_37275461912744046-WHERE.mp4,WHERE
ASL_6636078192055421-USE.mp4,USE
ASL_0628291186114378-WHAT 2.mp4,WHAT1
BAI_KNOW_know_042.mp4,KNOW
ASL_048776623388550044-BYE.mp4,BYE
ASL_2281067908916985-SLEEP.mp4,SLEEP
WLASL_COOK_13179.mp4,COOK
ASL_1555998439795525-YES.mp4,YES
BAI_SAD_sad_039.mp4,SAD
ASL_9929552869204215-YESTERDAY.mp4,YESTERDAY
ASL_22192344699736766-ME.mp4,ME
ASL_6606374138503948-STUDY.mp4,STUDY
ASL_21416838482074008-STOP.mp4,STOP
BAI_SICK_sick_037.mp4,SICK
WLASL_MOTHER_36931.mp4,MOTHER
BAI_SORRY_sorry_010.mp4,SORRY
BAI_TODAY_today_040.mp4,TODAY
WLASL_WATER_66752.mp4,WATER
ASL_2361568647138188-READY.mp4,READY
BAI_AGAIN_again_024.mp4,AGAIN
BAI_BUY_buy_009.mp4,BUY
WLASL_NIGHT_38338.mp4,NIGHT
WLASL_READY_46291.mp4,READY
BAI_LIKE_like_062.mp4,LIKE
ASL_6410243193784053-BRING.mp4,BRING
BAI_DRINK1_drink_017.mp4,DRINK1
ASL_4600508496206903-REST.mp4,REST
BAI_LEAVE_leave_001.mp4,LEAVE
BAI_BATHROOM_bathroom_011.mp4,BATHROOM
WLASL_WE_66755.mp4,WE
ASL_2139029309275231-SLEEP.mp4,SLEEP
BAI_READY_ready_005.mp4,READY
WLASL_GO_24940.mp4,GO
BAI_THEY1_they_009.mp4,THEY1
ASL_1783184424273636-WANT 2.mp4,WANT1
BAI_WORK_work_001.mp4,WORK
ASL_37369175510728536-PERSON.mp4,PERSON
WLASL_BAD_04723.mp4,BAD
BAI_HOW1_how_032.mp4,HOW1
WLASL_MAKE_34584.mp4,MAKE
BAI_LIKE_lie_015.mp4,LIKE
ASL_6229294436435182-YOU.mp4,YOU
ASL_5016352016219428-MOTHER.mp4,MOTHER
BAI_CLOSE_close_005.mp4,CLOSE
ASL_7598045460654048-STAND 2.mp4,STAND1
BAI_REST_rest_010.mp4,REST
ASL_839326311628164-SOMETIMES.mp4,SOMETIMES
WLASL_WRITE_63203.mp4,WRITE
ASL_945208701210648-TIME.mp4,TIME
WLASL_YOU_64433.mp4,YOU
BAI_FATHER_father_042.mp4,FATHER
BAI_REST_rest_011.mp4,REST
ASL_5242025202560334-BUY.mp4,BUY
BAI_ASK_ask_019.mp4,ASK
BAI_HOME_home_023.mp4,HOME
BAI_LIKE_like_063.mp4,LIKE
ASL_26553982005307186-LATE.mp4,LATE
WLASL_CLEAN_11064.mp4,CLEAN
BAI_ALWAYS_always_007.mp4,ALWAYS
BAI_SLEEP_sleepy_015.mp4,SLEEP
ASL_021145910536055412-THANK YOU.mp4,THANKYOU
BAI_SHOP1_shop_025.mp4,SHOP1
BAI_BRING_ring_007.mp4,BRING
WLASL_GOOD_24919.mp4,GOOD
BAI_WHEN_when_019.mp4,WHEN
ASL_3518914916730942-FAST.mp4,FAST
WLASL_YOU_64429.mp4,YOU
BAI_YES_yes_039.mp4,YES
ASL_5578210712994531-PHONE.mp4,PHONE
BAI_PLEASE_please_006.mp4,PLEASE
BAI_CLEAN_ocean_020.mp4,CLEAN
WLASL_WASH1_62357.mp4,WASH1
WLASL_BUSY_08420.mp4,BUSY
BAI_LATE_late_031.mp4,LATE
BAI_FAMILY_family_038.mp4,FAMILY
BAI_WATER_water_023.mp4,WATER
BAI_NEED_need_028.mp4,NEED
BAI_HOSPITAL1_hospital_008.mp4,HOSPITAL1
ASL_5305284657006966-PLEASE.mp4,PLEASE
BAI_TIRED_tired_043.mp4,TIRED
BAI_MANY_many_022.mp4,MANY
ASL_5148839477289167-WANT 2.mp4,WANT1
BAI_MOTHER_mother_012.mp4,MOTHER
BAI_WRITE_white_035.mp4,WRITE
BAI_FAMILY_family_023.mp4,FAMILY
BAI_OFFICE_office_001.mp4,OFFICE
BAI_STAY_stay_001.mp4,STAY
ASL_948548155363955-HOW.mp4,HOW1
BAI_OK_ok_012.mp4,OK
BAI_AGAIN_again_054.mp4,AGAIN
ASL_6718261856672789-WANT 2.mp4,WANT1
WLASL_START_54440.mp4,START
ASL_96939574892064-THIS-IT.mp4,THIS/IT
ASL_29458495636523074-BUY.mp4,BUY
ASL_3614350392614152-WHERE.mp4,WHERE
ASL_9957580073891368-DRINK.mp4,DRINK1
BAI_WATER_water_037.mp4,WATER
ASL_9525362481612454-COLLEGE.mp4,COLLEGE
BAI_CLEAN_learn_007.mp4,CLEAN
WLASL_FAST_65692.mp4,FAST
ASL_03811374335244233-SHOP.mp4,SHOP1
ASL_06432011024096629-FRIEND.mp4,FRIEND
BAI_HELP_help_008.mp4,HELP
ASL_09064105765706332-VERY.mp4,VERY
BAI_GIVE_give_012.mp4,GIVE
BAI_BAD_bad_030.mp4,BAD
WLASL_LATE_43113.mp4,LATE
BAI_BAD_bald_015.mp4,BAD
ASL_9782863224987515-YES.mp4,YES
BAI_TIME_time_031.mp4,TIME
BAI_LATER_after_015.mp4,LATER
BAI_FRIEND_boyfriend_040.mp4,FRIEND
BAI_MAKE_make_015.mp4,MAKE
BAI_BOOK_book_006.mp4,BOOK
ASL_4169312639416005-CAN.mp4,CAN1
BAI_SOMETIMES_sometimes_029.mp4,SOMETIMES
BAI_NAME_name_016.mp4,NAME
BAI_FRIEND_friendly_006.mp4,FRIEND
ASL_8445754712023406-NOW.mp4,NOW
BAI_NO_no_027.mp4,NO
BAI_STOP_stop_007.mp4,STOP
ASL_37419038878511945-SICK.mp4,SICK
ASL_5737731390331493-RUN.mp4,RUN1
WLASL_FAST_21175.mp4,FAST
BAI_FINISH_fish_028.mp4,FINISH
ASL_5739215722518052-EAT.mp4,EAT1
BAI_FATHER_father_003.mp4,FATHER
ASL_392526939154934-SHOW.mp4,SHOW
ASL_08228267952066615-NO.mp4,NO
BAI_TIRED_tired_015.mp4,TIRED
WLASL_PAY_44130.mp4,PAY
BAI_THAT_hat_036.mp4,THAT
BAI_NAME_name_003.mp4,NAME
ASL_4741953661690417-FAST.mp4,FAST
BAI_PLAY_play_038.mp4,PLAY
ASL_531692335723785-WHAT 2.mp4,WHAT1
ASL_1154667507880407-FAMILY.mp4,FAMILY
BAI_CLEAN_learn_046.mp4,CLEAN
ASL_34344795542779183-CLEAN.mp4,CLEAN
WLASL_OFFICE_39458.mp4,OFFICE
BAI_NIGHT_fight_003.mp4,NIGHT
BAI_THAT_that_007.mp4,THAT
BAI_LATE_late_024.mp4,LATE
BAI_WHO_who_013.mp4,WHO
BAI_NO_no_019.mp4,NO
ASL_6767343150740261-WALK.mp4,WALK1
ASL_28781278008680844-KNOW.mp4,KNOW
BAI_FRIEND_boyfriend_022.mp4,FRIEND
ASL_38480378502997437-MY.mp4,MY
WLASL_UNDERSTAND_36422.mp4,UNDERSTAND
ASL_9089548557317262-VERY.mp4,VERY
BAI_NIGHT_light_010.mp4,NIGHT
BAI_TIRED_tired_050.mp4,TIRED
BAI_WHEN_when_006.mp4,WHEN
ASL_27954487382286475-THEY.mp4,THEY1
ASL_0496235325587806-TODAY.mp4,TODAY
BAI_ME_me_021.mp4,ME
BAI_YES_yes_017.mp4,YES
WLASL_HELP_27213.mp4,HELP
ASL_234436249250785-REST.mp4,REST
WLASL_CLEAN_32605.mp4,CLEAN
ASL_34976705610130154-WASH 1.mp4,WASH1
BAI_FAMILY_family_010.mp4,FAMILY
ASL_5659674619021058-DAY.mp4,DAY
BAI_THEY1_they_008.mp4,THEY1
ASL_2008258349616816-THEY.mp4,THEY1
BAI_WATER_waiter_001.mp4,WATER
ASL_610919222893229-ROOM.mp4,ROOM
BAI_HELLO_hello_033.mp4,HELLO
ASL_014105352996913512-FAMILY.mp4,FAMILY
BAI_HAVE_have_018.mp4,HAVE
WLASL_WATER_62505.mp4,WATER
BAI_HELP_help_051.mp4,HELP
BAI_STAND1_stand_006.mp4,STAND1
ASL_5299112755761473-COLLEGE.mp4,COLLEGE
BAI_TOMORROW_tomorrow_012.mp4,TOMORROW
ASL_5095314542128282-seedMY.mp4,MY
ASL_7694108696200856-HEAR 1.mp4,HEAR1
BAI_WHEN_when_025.mp4,WHEN
BAI_FINISH_fish_060.mp4,FINISH
ASL_515981894493013-TAKE.mp4,TAKE
ASL_5724078705072562-ME.mp4,ME
BAI_NIGHT_fight_008.mp4,NIGHT
ASL_9254721185228021-NEVER.mp4,NEVER
ASL_03611732906204845-MEDICINE.mp4,MEDICINE
ASL_3119997663932217-HOW.mp4,HOW1
ASL_008533489727754251-EAT.mp4,EAT1
BAI_SIT_sit_048.mp4,SIT
ASL_1817196550268605-PERSON.mp4,PERSON
BAI_FAST_fat_023.mp4,FAST
WLASL_HELP_27206.mp4,HELP
ASL_591140682226134-WHICH.mp4,WHICH
BAI_WATER_waiter_005.mp4,WATER
ASL_7764581525163443-COME.mp4,COME
BAI_WHAT1_what_049.mp4,WHAT1
BAI_READ_red_007.mp4,READ
WLASL_KNOW_31897.mp4,KNOW
ASL_774703050634578-LEAVE.mp4,LEAVE
ASL_9375717470846778-WE.mp4,WE
BAI_SEE_seem_015.mp4,SEE
ASL_14498064704076463-OK.mp4,OK
